223.1080470599171,361.5765116529598,1.0,1.0
223.2908237310641,354.6584760727832,1.0,1.0
223.47012056790203,347.8217862570875,1.0,1.0
223.645937570431,341.0664422058725,1.0,1.0
223.8182747386507,334.3924439191383,1.0,1.0
223.9871320725614,327.7997913968849,1.0,1.0
224.15250957216296,321.2884846391125,1.0,1.0
224.31440723745544,314.85852364582075,1.0,1.0
224.47282506843925,308.50990841701014,1.0,1.0
224.62776306511367,302.2426389526802,1.0,1.0
224.77922122747896,296.05671525283094,1.0,1.0
224.9271995555357,289.95213731746304,1.0,1.0
225.0716980492828,283.9289051465755,1.0,1.0
225.21271670872108,277.987018740169,1.0,1.0
225.35025553385032,272.12647809824335,1.0,1.0
225.4843145246704,266.34728322079843,1.0,1.0
225.6148936811815,260.64943410783434,1.0,1.0
225.7419930033834,255.03293075935113,1.0,1.0
225.8656124912764,249.4977731753488,1.0,1.0
225.98575214486033,244.04396135582732,1.0,1.0
226.10241196413506,238.67149530078663,1.0,1.0
226.21559194910088,233.38037501022683,1.0,1.0
226.32529209975752,228.17060048414777,1.0,1.0
226.43151241610505,223.04217172254957,1.0,1.0
226.53425289814368,217.9950887254323,1.0,1.0
226.63351354587323,213.0293514927959,1.0,1.0
226.72929435929368,208.14496002464028,1.0,1.0
226.82159533840513,203.34191432096546,1.0,1.0
226.9104164832073,198.6202143817715,1.0,1.0
226.99575779370056,193.97986020705835,1.0,1.0
227.07761926988482,189.4208517968261,1.0,1.0
227.15600091175995,184.94318915107468,1.0,1.0
227.23090271932602,180.5468722698041,1.0,1.0
227.302324692583,176.23190115301435,1.0,1.0
227.37026683153096,171.99827580070541,1.0,1.0
227.43472913616986,167.84599621287734,1.0,1.0
227.4957116064997,163.77506238953015,1.0,1.0
227.5532142425205,159.7854743306638,1.0,1.0
227.60723704423216,155.8772320362782,1.0,1.0
227.6577800116348,152.0503355063735,1.0,1.0
227.70484314472841,148.30478474094963,1.0,1.0
227.74842644351293,144.64057974000664,1.0,1.0
227.78852990798842,141.05772050354443,1.0,1.0
227.82515353815478,137.55620703156308,1.0,1.0
227.8582973340121,134.13603932406255,1.0,1.0
227.88796129556042,130.7972173810429,1.0,1.0
227.91414542279955,127.53974120250408,1.0,1.0
227.9368497157297,124.3636107884461,1.0,1.0
227.95607417435082,121.26882613886895,1.0,1.0
227.97181879866287,118.25538725377267,1.0,1.0
227.98408358866578,115.32329413315718,1.0,1.0
227.99286854435974,112.47254677702256,1.0,1.0
227.99817366574456,109.70314518536878,1.0,1.0
227.9999989528203,107.01508935819582,1.0,1.0
227.9640281592832,104.38343134585826,1.0,1.0
227.85247115378957,101.78069768038098,1.0,1.0
227.6653062309779,99.2068725819417,1.0,1.0
227.40253339084816,96.66195605054041,1.0,1.0
227.0641526334004,94.14594808617719,1.0,1.0
226.65016395863464,91.65884868885193,1.0,1.0
226.1605673665508,89.20065785856472,1.0,1.0
225.59536285714893,86.77137559531553,1.0,1.0
224.95455043042898,84.37100189910433,1.0,1.0
224.23813008639107,81.99953676993117,1.0,1.0
223.44610182503502,79.65698020779598,1.0,1.0
222.57846564636097,77.34333221269884,1.0,1.0
221.63522155036887,75.05859278463971,1.0,1.0
220.61636953705872,72.80276192361859,1.0,1.0
219.52190960643054,70.57583962963547,1.0,1.0
218.3518417584843,68.3778259026904,1.0,1.0
217.10616599322003,66.20872074278331,1.0,1.0
215.78488231063773,64.06852414991427,1.0,1.0
214.38799071073737,61.957236124083224,1.0,1.0
212.91549119351896,59.87485666529018,1.0,1.0
211.36738375898256,57.82138577353518,1.0,1.0
209.74355340221322,55.79710116640023,1.0,1.0
208.026834127513,53.84345584461184,1.0,1.0
206.20493131528656,51.99013925258028,1.0,1.0
204.2778449655339,50.23715139030558,1.0,1.0
202.24557507825486,48.584492257787716,1.0,1.0
200.10812165344961,47.03216185502667,1.0,1.0
197.86548469111807,45.58016018202249,1.0,1.0
195.51766419126028,44.228487238775145,1.0,1.0
193.0646601538762,42.97714302528463,1.0,1.0
190.50647257896586,41.82612754155097,1.0,1.0
187.84310146652928,40.77544078757415,1.0,1.0
185.0745468165663,39.82508276335414,1.0,1.0
182.2008086290772,38.975053468891005,1.0,1.0
179.2218869040618,38.2253529041847,1.0,1.0
176.13778164152004,37.57598106923521,1.0,1.0
172.9484928414521,37.0269379640426,1.0,1.0
169.65402050385782,36.57822358860681,1.0,1.0
166.25436462873733,36.229837942927865,1.0,1.0
162.7495252160905,35.98178102700575,1.0,1.0
159.13950226591749,35.834052840840485,1.0,1.0
155.42429577821815,35.78665338443206,1.0,1.0
151.6039057529925,35.839582657780475,1.0,1.0
147.67833219024067,35.99284066088573,1.0,1.0
143.6496618737493,36.24958243270035,1.0,1.0
139.5611051844332,36.67513838062293,1.0,1.0
135.4298381940792,37.29547725900297,1.0,1.0
131.25586090268726,38.11059906784045,1.0,1.0
127.03917331025723,39.12050380713539,1.0,1.0
122.7797754167893,40.32519147688777,1.0,1.0
118.47766722228339,41.72466207709759,1.0,1.0
114.13284872673941,43.31891560776488,1.0,1.0
109.7453199301575,45.107952068889595,1.0,1.0
105.31508083253766,47.09177146047176,1.0,1.0
100.84213143387973,49.27037378251141,1.0,1.0
96.3264717341839,51.64375903500847,1.0,1.0
91.7681017334501,54.21192721796297,1.0,1.0
87.16853318585953,56.97428106830248,1.0,1.0
82.72971219130429,59.85103582367275,1.0,1.0
78.5934961659655,62.7861465282947,1.0,1.0
74.75988510984314,65.77961318216842,1.0,1.0
