11.501058, 4.742039, -2.549001, 1.200000
11.491400, 4.734917, -2.545274, 1.200000
11.491400, 4.734917, -2.545274, 1.200000
11.481824, 4.727685, -2.540818, 1.200000
11.481824, 4.727685, -2.540818, 1.200000
11.472285, 4.720404, -2.536575, 1.200000
11.472285, 4.720404, -2.536575, 1.200000
11.472285, 4.720404, -2.536575, 1.200000
11.462740, 4.713131, -2.533076, 1.200000
11.462740, 4.713131, -2.533076, 1.200000
11.453158, 4.705907, -2.530545, 1.200000
11.443518, 4.698762, -2.529076, 1.200000
11.443518, 4.698762, -2.529076, 1.200000
11.443518, 4.698762, -2.529076, 1.200000
11.433816, 4.691700, -2.528452, 1.200000
11.433816, 4.691700, -2.528452, 1.200000
11.433816, 4.691700, -2.528452, 1.200000
11.424088, 4.684673, -2.527928, 1.200000
11.424088, 4.684673, -2.527928, 1.200000
11.414332, 4.677686, -2.527709, 1.200000
11.414332, 4.677686, -2.527709, 1.200000
11.404571, 4.670706, -2.527365, 1.200000
11.404571, 4.670706, -2.527365, 1.200000
11.394780, 4.663768, -2.527493, 1.200000
11.394780, 4.663768, -2.527493, 1.200000
11.394780, 4.663768, -2.527493, 1.200000
11.384930, 4.656914, -2.528479, 1.200000
11.384930, 4.656914, -2.528479, 1.200000
11.375014, 4.650156, -2.530224, 1.200000
11.375014, 4.650156, -2.530224, 1.200000
11.365078, 4.643427, -2.531770, 1.200000
11.365078, 4.643427, -2.531770, 1.200000
11.355163, 4.636668, -2.532579, 1.200000
11.355163, 4.636668, -2.532579, 1.200000
11.355163, 4.636668, -2.532579, 1.200000
11.345285, 4.629854, -2.532685, 1.200000
11.335419, 4.623024, -2.532758, 1.200000
11.335419, 4.623024, -2.532758, 1.200000
11.335419, 4.623024, -2.532758, 1.200000
11.325587, 4.616143, -2.532294, 1.200000
11.325587, 4.616143, -2.532294, 1.200000
11.315819, 4.609173, -2.530945, 1.200000
11.306123, 4.602103, -2.528827, 1.200000
11.306123, 4.602103, -2.528827, 1.200000
11.296466, 4.594979, -2.526641, 1.200000
11.296466, 4.594979, -2.526641, 1.200000
11.296466, 4.594979, -2.526641, 1.200000
11.286870, 4.587775, -2.523902, 1.200000
11.286870, 4.587775, -2.523902, 1.200000
11.277361, 4.580455, -2.520269, 1.200000
11.258694, 4.565372, -2.509833, 1.200000
11.249572, 4.557576, -2.502942, 1.200000
11.240596, 4.549612, -2.495178, 1.200000
11.240596, 4.549612, -2.495178, 1.200000
11.240596, 4.549612, -2.495178, 1.200000
11.231724, 4.541532, -2.487298, 1.200000
11.231724, 4.541532, -2.487298, 1.200000
11.222959, 4.533335, -2.479104, 1.200000
11.222959, 4.533335, -2.479104, 1.200000
11.222959, 4.533335, -2.479104, 1.200000
11.214256, 4.525073, -2.471291, 1.200000
11.214256, 4.525073, -2.471291, 1.200000
11.205570, 4.516795, -2.464292, 1.200000
